Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,0,0,568.6725322,9999999,56665.00761,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/2/2020 18:08,,-406.64532,-94.44669744,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,163.7572939,618.2465116,0,@Don8don3,89.38374308,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,569.4090129,9999999,56799.51473,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/2/2020 18:10,,-407.9663603,-94.7077258,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,163.0942918,619.3751938,0,@Don8don3,89.52838045,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,570.1454936,9999999,56934.02185,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,3/2/2020 18:12,,-409.2874006,-94.96875415,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,162.4312896,620.503876,0,@Don8don3,89.67301781,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,570.8819742,9999999,57068.52896,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,3/2/2020 18:14,,-410.6084409,-95.22978251,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,161.7682875,621.6325581,0,@Don8don3,89.81765518,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,571.6184549,9999999,57203.03608,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/2/2020 18:16,,-411.9294812,-95.49081087,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,161.1052854,622.7612403,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,89.96229255,city,"Nova Iguau, Brasil",Brasil
s,0,0,572.3549356,9999999,57337.5432,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/2/2020 18:18,,-413.2505215,-95.75183922,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,160.4422833,623.8899225,0,@Briziojunior Isso rinoceronte kkkkkk,90.10692992,city,"Nova Iguau, Brasil",Brasil
s,,,573.0914163,9999999,57472.05032,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/2/2020 18:20,,-414.5715619,-96.01286758,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,159.7792812,625.0186047,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,90.25156728,city,"Nova Iguau, Brasil",Brasil
s,0,0,573.827897,9999999,57606.55743,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/2/2020 18:22,,-415.8926022,-96.27389593,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,159.1162791,626.1472868,0,@Briziojunior Isso rinoceronte kkkkkk,90.39620465,city,"Nova Iguau, Brasil",Brasil
s,,,574.5643777,9999999,57741.06455,171,Su,1000495290401430002,2/14/2020 0:02,3/2/2020 18:24,,-417.2136425,-96.53492429,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,158.453277,627.275969,0,@Don8don11,90.54084202,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,575.3008584,9999999,57875.57167,47900,Su,1000495290401430002,2/14/2020 0:16,3/2/2020 18:26,,-418.5346828,-96.79595265,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,157.7902748,628.4046512,0,@Marzox331 Dasig,90.68547939,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,576.0373391,9999999,58010.07879,47900,Su,1000495290401430002,2/14/2020 0:16,3/2/2020 18:28,,-419.8557231,-97.056981,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,157.1272727,629.5333333,0,@Onyxchrome Happy Valentine's Day! ,90.83011675,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,576.7738197,9999999,58144.58591,171,Su,1000495290401430002,2/14/2020 0:17,3/2/2020 18:30,,-421.1767634,-97.31800936,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,156.4642706,630.6620155,0,@Don8don3,90.97475412,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,577.5103004,9999999,58279.09302,171,Su,1000495290401430002,2/14/2020 0:17,3/2/2020 18:32,,-422.4978037,-97.57903772,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,155.8012685,631.7906977,0,@Don8don3,91.11939149,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,578.2467811,9999999,58413.60014,47900,Su,1000495290401430002,2/16/2020 0:17,3/2/2020 18:34,,-423.818844,-97.84006607,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,155.1382664,632.9193798,0,@Don8don3,91.26402886,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,578.9832618,9999999,58548.10726,10420,Su,1000495290401430002,2/15/2020 0:17,3/2/2020 18:36,,-425.1398843,-98.10109443,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,154.4752643,634.048062,0,@Don8don3,91.40866622,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,579.7197425,9999999,58682.61438,47900,Ben,1000495290401430003,2/17/2020 0:00,3/2/2020 18:38,,-426.4609246,-98.36212278,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,153.8122622,635.1767442,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,91.55330359,city,"Nova Iguau, Brasil",Brasil
s,0,0,580.4562232,9999999,58817.12149,164,Ben,1000495290401430003,2/20/2020 0:08,3/2/2020 18:40,,-427.7819649,-98.62315114,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,153.14926,636.3054264,0,@Briziojunior Isso rinoceronte kkkkkk,91.69794096,city,"Nova Iguau, Brasil",Brasil
s,,,581.1927039,9999999,58951.62861,33580,Ben,1000495290401430003,2/17/2020 0:00,3/2/2020 18:42,,-429.1030052,-98.8841795,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,152.4862579,637.4341085,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,91.84257833,city,"Nova Iguau, Brasil",Brasil
s,0,0,581.9291845,9999999,59086.13573,164,Ben,1000495290401430003,2/20/2020 0:08,3/2/2020 18:44,,-430.4240455,-99.14520785,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,151.8232558,638.5627907,0,@Briziojunior Isso rinoceronte kkkkkk,91.98721569,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,59220.64285,171,Justin Credible,1000495290401430000,2/14/2020 0:02,3/2/2020 18:46,,-431.7450858,-99.40623621,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,151.1602537,639.6914729,0,@Don8don12,92.13185306,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,582.6656652,9999999,59355.14996,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/2/2020 18:48,,-433.0661261,-99.66726457,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,150.4972516,640.820155,0,@Marzox331 Dasig,92.27649043,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,583.4021459,9999999,59489.65708,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/2/2020 18:50,,-434.3871664,-99.92829292,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,149.8342495,641.9488372,0,@Onyxchrome Happy Valentine's Day! ,92.4211278,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,584.1386266,9999999,59624.1642,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/2/2020 18:52,,-435.7082067,-100.1893213,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,149.1712474,643.0775194,0,@Don8don3,92.56576516,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,584.8751073,9999999,59758.67132,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/2/2020 18:54,,-437.029247,-100.4503496,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,148.5082452,644.2062016,0,@Don8don3,92.71040253,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,585.611588,9999999,59893.17844,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,3/2/2020 18:56,,-438.3502873,-100.711378,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,147.8452431,645.3348837,0,@Don8don3,92.8550399,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,586.3480687,9999999,60027.68555,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,3/2/2020 18:58,,-439.6713276,-100.9724063,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,147.182241,646.4635659,0,@Don8don3,92.99967726,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,587.0845494,9999999,60162.19267,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/2/2020 19:00,,-440.9923679,-101.2334347,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,146.5192389,647.5922481,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,93.14431463,city,"Nova Iguau, Brasil",Brasil
s,0,0,587.82103,9999999,60296.69979,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/2/2020 19:02,,-442.3134082,-101.4944631,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,145.8562368,648.7209302,0,@Briziojunior Isso rinoceronte kkkkkk,93.288952,city,"Nova Iguau, Brasil",Brasil
s,,,588.5575107,9999999,60431.20691,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/2/2020 19:04,,-443.6344485,-101.7554914,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,145.1932347,649.8496124,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,93.43358937,city,"Nova Iguau, Brasil",Brasil
s,0,0,589.2939914,9999999,60565.71402,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/2/2020 19:06,,-444.9554888,-102.0165198,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,144.5302326,650.9782946,0,@Briziojunior Isso rinoceronte kkkkkk,93.57822673,city,"Nova Iguau, Brasil",Brasil
s,,,590.0304721,9999999,60700.22114,171,Su,1000495290401430002,2/14/2020 0:02,3/2/2020 19:08,,-446.2765291,-102.2775481,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,143.8672304,652.1069767,0,@Don8don12,93.7228641,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,590.7669528,9999999,60834.72826,47900,Su,1000495290401430002,2/14/2020 0:16,3/2/2020 19:10,,-447.5975694,-102.5385765,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,143.2042283,653.2356589,0,@Marzox331 Dasig,93.86750147,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,591.5034335,9999999,60969.23538,47900,Su,1000495290401430002,2/14/2020 0:16,3/2/2020 19:12,,-448.9186098,-102.7996048,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,142.5412262,654.3643411,0,@Onyxchrome Happy Valentine's Day! ,94.01213884,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,592.2399142,9999999,61103.74249,171,Su,1000495290401430002,2/14/2020 0:17,3/2/2020 19:14,,-450.2396501,-103.0606332,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,141.8782241,655.4930233,0,@Don8don3,94.1567762,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,592.9763948,9999999,61238.24961,171,Su,1000495290401430002,2/14/2020 0:17,3/2/2020 19:16,,-451.5606904,-103.3216616,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,141.215222,656.6217054,0,@Don8don3,94.30141357,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,593.7128755,9999999,61372.75673,47900,Su,1000495290401430002,2/16/2020 0:17,3/2/2020 19:18,,-452.8817307,-103.5826899,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,140.5522199,657.7503876,0,@Don8don3,94.44605094,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,594.4493562,9999999,61507.26385,10420,Su,1000495290401430002,2/15/2020 0:17,3/2/2020 19:20,,-454.202771,-103.8437183,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,139.8892178,658.8790698,0,@Don8don3,94.59068831,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,595.1858369,9999999,61641.77097,47900,Ben,1000495290401430003,2/17/2020 0:00,3/2/2020 19:22,,-455.5238113,-104.1047466,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,139.2262156,660.0077519,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,94.73532567,city,"Nova Iguau, Brasil",Brasil
s,0,0,595.9223176,9999999,61776.27808,164,Ben,1000495290401430003,2/20/2020 0:08,3/2/2020 19:24,,-456.8448516,-104.365775,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,138.5632135,661.1364341,0,@Briziojunior Isso rinoceronte kkkkkk,94.87996304,city,"Nova Iguau, Brasil",Brasil
s,,,596.6587983,9999999,61910.7852,33580,Ben,1000495290401430003,2/17/2020 0:00,3/2/2020 19:26,,-458.1658919,-104.6268033,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,137.9002114,662.2651163,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,95.02460041,city,"Nova Iguau, Brasil",Brasil
s,0,0,597.395279,9999999,62045.29232,164,Ben,1000495290401430003,2/20/2020 0:08,3/2/2020 19:28,,-459.4869322,-104.8878317,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,137.2372093,663.3937984,0,@Briziojunior Isso rinoceronte kkkkkk,95.16923778,city,"Nova Iguau, Brasil",Brasil
s,,,598.1317597,9999999,62179.79944,171,Justin Credible,1000495290401430000,2/14/2020 0:02,3/2/2020 19:30,,-460.8079725,-105.14886,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,136.5742072,664.5224806,0,@Don8don12,95.31387514,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,598.8682403,9999999,62314.30655,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/2/2020 19:32,,-462.1290128,-105.4098884,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,135.9112051,665.6511628,0,@Marzox331 Dasig,95.45851251,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,599.604721,9999999,62448.81367,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/2/2020 19:34,,-463.4500531,-105.6709168,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,135.248203,666.779845,0,@Onyxchrome Happy Valentine's Day! ,95.60314988,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,600.3412017,9999999,62583.32079,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/2/2020 19:36,,-464.7710934,-105.9319451,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,134.5852008,667.9085271,0,@Don8don3,95.74778725,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,601.0776824,9999999,62717.82791,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/2/2020 19:38,,-466.0921337,-106.1929735,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,133.9221987,669.0372093,0,@Don8don3,95.89242461,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,601.8141631,9999999,62852.33502,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,3/2/2020 19:40,,-467.413174,-106.4540018,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,133.2591966,670.1658915,0,@Don8don3,96.03706198,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,602.5506438,9999999,62986.84214,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,3/2/2020 19:42,,-468.7342143,-106.7150302,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,132.5961945,671.2945736,0,@Don8don3,96.18169935,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,603.2871245,9999999,63121.34926,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/2/2020 19:44,,-470.0552546,-106.9760585,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,131.9331924,672.4232558,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,96.32633672,city,"Nova Iguau, Brasil",Brasil
s,0,0,604.0236052,9999999,63255.85638,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/2/2020 19:46,,-471.3762949,-107.2370869,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,131.2701903,673.551938,0,@Briziojunior Isso rinoceronte kkkkkk,96.47097408,city,"Nova Iguau, Brasil",Brasil
s,,,604.7600858,9999999,63390.3635,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/2/2020 19:48,,-472.6973352,-107.4981153,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,130.6071882,674.6806202,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,96.61561145,city,"Nova Iguau, Brasil",Brasil
s,0,0,605.4965665,9999999,63524.87061,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/2/2020 19:50,,-474.0183755,-107.7591436,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,129.944186,675.8093023,0,@Briziojunior Isso rinoceronte kkkkkk,96.76024882,city,"Nova Iguau, Brasil",Brasil
s,,,606.2330472,9999999,63659.37773,171,Su,1000495290401430002,2/14/2020 0:02,3/2/2020 19:52,,-475.3394158,-108.020172,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,129.2811839,676.9379845,0,@Don8don12,96.90488619,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,606.9695279,9999999,63793.88485,47900,Su,1000495290401430002,2/14/2020 0:16,3/2/2020 19:54,,-476.6604561,-108.2812003,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,128.6181818,678.0666667,0,@Marzox331 Dasig,97.04952355,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,607.7060086,9999999,63928.39197,47900,Su,1000495290401430002,2/14/2020 0:16,3/2/2020 19:56,,-477.9814964,-108.5422287,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,127.9551797,679.1953488,0,@Onyxchrome Happy Valentine's Day! ,97.19416092,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,608.4424893,9999999,64062.89908,171,Su,1000495290401430002,2/14/2020 0:17,3/2/2020 19:58,,-479.3025367,-108.803257,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,127.2921776,680.324031,0,@Don8don3,97.33879829,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,609.17897,9999999,64197.4062,171,Su,1000495290401430002,2/14/2020 0:17,3/2/2020 20:00,,-480.623577,-109.0642854,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,126.6291755,681.4527132,0,@Don8don3,97.48343565,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,609.9154506,9999999,64331.91332,47900,Su,1000495290401430002,2/16/2020 0:17,3/2/2020 20:02,,-481.9446173,-109.3253137,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,125.9661734,682.5813953,0,@Don8don3,97.62807302,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,610.6519313,9999999,64466.42044,10420,Su,1000495290401430002,2/15/2020 0:17,3/2/2020 20:04,,-483.2656577,-109.5863421,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,125.3031712,683.7100775,0,@Don8don3,97.77271039,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,611.388412,9999999,64600.92755,47900,Ben,1000495290401430003,2/17/2020 0:00,3/2/2020 20:06,,-484.586698,-109.8473705,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,124.6401691,684.8387597,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,97.91734776,city,"Nova Iguau, Brasil",Brasil
s,0,0,612.1248927,9999999,64735.43467,164,Ben,1000495290401430003,2/20/2020 0:08,3/2/2020 20:08,,-485.9077383,-110.1083988,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,123.977167,685.9674419,0,@Briziojunior Isso rinoceronte kkkkkk,98.06198512,city,"Nova Iguau, Brasil",Brasil
s,,,612.8613734,9999999,64869.94179,33580,Ben,1000495290401430003,2/17/2020 0:00,3/2/2020 20:10,,-487.2287786,-110.3694272,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,123.3141649,687.096124,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,98.20662249,city,"Nova Iguau, Brasil",Brasil
s,0,0,613.5978541,9999999,65004.44891,164,Ben,1000495290401430003,2/20/2020 0:08,3/2/2020 20:12,,-488.5498189,-110.6304555,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,122.6511628,688.2248062,0,@Briziojunior Isso rinoceronte kkkkkk,98.35125986,city,"Nova Iguau, Brasil",Brasil
